GP,FGA,ORB,DRB,STL,TOV,FG%,2P%,3P%,FT%,TS%,eFG%,POS_enc,Class_enc,PPG,APG,RPG,BPG,SPG,MPG,3PAr,FTr,Drafted
21,201,41,136,10,24,0.607,0.609,0.5,0.692,0.625,0.612,1,3,13.428571428571429,0.8095238095238095,8.428571428571429,0.5714285714285714,0.47619047619047616,30.238095238095237,0.01990049751243781,0.25870646766169153,0
29,321,68,150,23,53,0.449,0.457,0.43,0.689,0.54,0.516,0,3,13.551724137931034,1.9310344827586208,7.517241379310345,0.4827586206896552,0.7931034482758621,32.06896551724138,0.3115264797507788,0.2803738317757009,1
26,255,21,113,13,26,0.431,0.49,0.352,0.862,0.545,0.506,0,2,11.846153846153847,1.6538461538461537,5.153846153846154,0.19230769230769232,0.5,33.30769230769231,0.4235294117647059,0.22745098039215686,0
37,214,22,74,61,94,0.467,0.528,0.275,0.761,0.551,0.5,0,0,7.675675675675675,4.324324324324325,2.5945945945945947,0.10810810810810811,1.6486486486486487,28.486486486486488,0.2383177570093458,0.42990654205607476,0
36,455,16,138,25,65,0.391,0.409,0.384,0.811,0.553,0.53,0,3,15.055555555555555,1.9166666666666667,4.277777777777778,0.027777777777777776,0.6944444444444444,36.52777777777778,0.7208791208791209,0.16263736263736264,0
30,359,23,82,33,91,0.521,0.541,0.45,0.856,0.622,0.571,0,3,17.633333333333333,4.033333333333333,3.5,0.16666666666666666,1.1,34.3,0.22284122562674094,0.3871866295264624,0
34,320,17,73,47,76,0.4,0.459,0.296,0.863,0.534,0.453,0,3,12.235294117647058,4.294117647058823,2.6470588235294117,0.029411764705882353,1.3823529411764706,33.44117647058823,0.359375,0.45625,0
35,518,46,172,31,92,0.546,0.605,0.392,0.807,0.625,0.6,1,3,20.514285714285716,3.342857142857143,6.228571428571429,0.6285714285714286,0.8857142857142857,33.2,0.27606177606177607,0.22972972972972974,1
37,494,24,158,67,69,0.476,0.54,0.355,0.814,0.579,0.537,0,3,17.783783783783782,2.4054054054054053,4.918918918918919,0.2702702702702703,1.8108108108108107,34.108108108108105,0.3481781376518219,0.3157894736842105,0
37,148,58,105,13,33,0.622,0.622,0.0,0.701,0.649,0.622,2,1,6.8108108108108105,0.5675675675675675,4.405405405405405,1.1891891891891893,0.35135135135135137,15.243243243243244,0.0,0.6554054054054054,0
32,328,3,64,60,60,0.424,0.479,0.38,0.84,0.596,0.53,0,2,14.96875,1.71875,2.09375,0.0625,1.875,33.6875,0.5609756097560976,0.47560975609756095,0
36,195,49,86,19,43,0.513,0.638,0.279,0.695,0.583,0.562,1,1,7.222222222222222,0.6111111111111112,3.75,0.5,0.5277777777777778,21.694444444444443,0.3487179487179487,0.30256410256410254,0
37,352,20,91,63,76,0.415,0.488,0.31,0.732,0.504,0.479,0,2,10.513513513513514,5.405405405405405,3.0,0.21621621621621623,1.7027027027027026,32.567567567567565,0.4119318181818182,0.20170454545454544,0
33,359,52,135,22,57,0.535,0.576,0.398,0.786,0.613,0.581,1,2,15.303030303030303,1.0,5.666666666666667,1.121212121212121,0.6666666666666666,24.575757575757574,0.23119777158774374,0.31197771587743733,0
24,222,6,49,15,48,0.369,0.38,0.36,0.782,0.5,0.462,0,1,10.333333333333334,4.0,2.2916666666666665,0.041666666666666664,0.625,26.916666666666668,0.5135135135135135,0.24774774774774774,0
32,362,71,196,24,60,0.445,0.492,0.352,0.682,0.535,0.504,1,2,14.15625,3.3125,8.34375,0.90625,0.75,34.0625,0.3370165745856354,0.356353591160221,1
26,342,19,64,19,83,0.392,0.454,0.342,0.78,0.512,0.487,0,2,14.576923076923077,5.846153846153846,3.1923076923076925,0.2692307692307692,0.7307692307692307,36.88461538461539,0.5555555555555556,0.17251461988304093,0
35,214,32,88,7,41,0.495,0.629,0.4,0.764,0.633,0.612,1,1,8.685714285714285,1.0571428571428572,3.4285714285714284,1.0857142857142856,0.2,21.6,0.5841121495327103,0.2570093457943925,0
29,325,26,97,52,74,0.394,0.445,0.342,0.835,0.52,0.478,0,2,13.0,2.310344827586207,4.241379310344827,0.13793103448275862,1.793103448275862,30.689655172413794,0.49538461538461537,0.24307692307692308,0
32,252,13,93,44,72,0.401,0.407,0.393,0.71,0.523,0.484,0,0,9.6875,2.53125,3.3125,0.5,1.375,32.21875,0.4246031746031746,0.36904761904761907,0
35,333,11,146,45,64,0.438,0.481,0.366,0.544,0.512,0.506,0,2,10.685714285714285,5.4,4.485714285714286,0.42857142857142855,1.2857142857142858,36.94285714285714,0.36936936936936937,0.2042042042042042,0
33,281,127,120,38,47,0.612,0.613,0.5,0.66,0.629,0.614,1,3,13.272727272727273,0.696969696969697,7.484848484848484,0.9090909090909091,1.1515151515151516,28.757575757575758,0.0071174377224199285,0.501779359430605,0
36,434,35,155,46,106,0.502,0.525,0.44,0.779,0.592,0.561,0,1,16.166666666666668,3.111111111111111,5.277777777777778,0.25,1.2777777777777777,34.44444444444444,0.2672811059907834,0.28110599078341014,1
35,236,76,109,13,35,0.686,0.689,0.0,0.615,0.681,0.686,1,3,10.628571428571428,1.0571428571428572,5.285714285714286,1.542857142857143,0.37142857142857144,21.82857142857143,0.00423728813559322,0.3305084745762712,0
33,310,8,111,21,38,0.403,0.42,0.391,0.791,0.546,0.516,0,0,11.303030303030303,2.242424242424242,3.606060606060606,0.3333333333333333,0.6363636363636364,30.09090909090909,0.5774193548387097,0.2161290322580645,0
31,186,6,101,8,22,0.425,0.488,0.407,0.825,0.61,0.583,0,3,8.064516129032258,0.9354838709677419,3.4516129032258065,0.1935483870967742,0.25806451612903225,22.0,0.7795698924731183,0.21505376344086022,0
32,327,86,167,23,94,0.471,0.516,0.167,0.71,0.546,0.482,1,1,14.75,1.25,7.90625,0.46875,0.71875,29.625,0.12844036697247707,0.6758409785932722,0
34,406,12,112,68,70,0.443,0.487,0.31,0.754,0.522,0.482,0,3,14.294117647058824,6.235294117647059,3.6470588235294117,0.5,2.0,32.76470588235294,0.24630541871921183,0.3103448275862069,0
33,319,38,196,82,95,0.473,0.481,0.417,0.661,0.529,0.497,0,1,12.151515151515152,5.0606060606060606,7.090909090909091,0.8181818181818182,2.484848484848485,36.06060606060606,0.11285266457680251,0.3981191222570533,0
33,274,57,140,32,48,0.489,0.601,0.311,0.773,0.576,0.549,1,2,10.666666666666666,1.1515151515151516,5.96969696969697,0.9393939393939394,0.9696969696969697,31.484848484848484,0.38686131386861317,0.24087591240875914,0
35,495,14,91,32,99,0.42,0.428,0.415,0.902,0.61,0.546,0,3,20.457142857142856,4.828571428571428,3.0,0.2,0.9142857142857143,32.65714285714286,0.6080808080808081,0.39191919191919194,0
23,198,12,78,31,26,0.449,0.479,0.433,0.895,0.618,0.588,0,3,11.608695652173912,1.434782608695652,3.9130434782608696,0.0,1.3478260869565217,29.82608695652174,0.6414141414141414,0.1919191919191919,0
32,284,4,92,22,40,0.423,0.521,0.352,0.755,0.545,0.525,0,1,10.46875,3.6875,3.0,0.09375,0.6875,30.4375,0.5809859154929577,0.17253521126760563,0
30,375,8,55,15,48,0.381,0.348,0.401,0.875,0.546,0.508,0,3,15.033333333333333,2.066666666666667,2.1,0.06666666666666667,0.5,34.4,0.632,0.21333333333333335,0
32,251,17,81,45,70,0.574,0.695,0.345,0.79,0.666,0.633,0,3,12.53125,3.0625,3.0625,0.34375,1.40625,29.8125,0.3466135458167331,0.41832669322709165,0
32,255,65,148,16,44,0.576,0.583,0.0,0.689,0.6,0.576,1,1,11.40625,0.4375,6.65625,0.96875,0.5,25.78125,0.011764705882352941,0.403921568627451,0
37,321,85,191,26,69,0.545,0.549,0.467,0.603,0.569,0.556,1,2,11.864864864864865,1.2432432432432432,7.45945945945946,1.3243243243243243,0.7027027027027027,27.054054054054053,0.04672897196261682,0.4236760124610592,0
34,291,49,194,30,49,0.502,0.509,0.0,0.775,0.553,0.502,1,2,11.323529411764707,1.6176470588235294,7.147058823529412,0.5,0.8823529411764706,29.058823529411764,0.013745704467353952,0.41237113402061853,0
33,204,64,74,8,70,0.564,0.564,0.0,0.526,0.562,0.564,1,0,8.181818181818182,0.45454545454545453,4.181818181818182,1.0,0.24242424242424243,19.363636363636363,0.0,0.37254901960784315,0
